Id,SalePrice
1461,102260.70845077797
1462,140330.07731478006
1463,170451.8904836776
1464,193613.93941514724
1465,204117.3386699546
1466,176257.53015347596
1467,166723.9524289942
1468,169308.2616872047
1469,205652.01891103527
1470,106895.71478965988
1471,198912.1192243896
1472,97336.89081845319
1473,90471.22238797955
1474,161547.64378514444
1475,114424.37943035457
1476,320273.6035553897
1477,225873.88758425132
1478,282231.5112215502
1479,272972.9610539749
1480,373364.6647798561
1481,312317.33485158527
1482,220246.14857824985
1483,185200.55602448568
1484,198661.79052827027
1485,216694.79115161972
1486,217861.28098676843
1487,292853.0219948456
1488,228566.77574347053
1489,188195.62271074066
1490,235992.7213245892
1491,216615.02748214183
1492,89568.483823465
1493,180202.51557390176
1494,271801.4776344313
1495,274778.81547400216
1496,237843.43745961096
1497,198765.08086414367
1498,195700.21508572038
1499,186177.53870186262
1500,179487.92039782798
1501,197797.64942435027
1502,183371.51190540928
1503,253194.3493337089
1504,242751.87550893758
1505,222013.12693714746
1506,179838.064273103
1507,243817.35476960673
1508,197562.2922126016
1509,158208.50711900427
1510,130822.09368678888
1511,142867.13486802237
1512,178986.8398961116
1513,155300.55968266315
1514,141084.18608096192
1515,208231.68371149673
1516,170270.56115639504
1517,182694.62760549053
1518,130819.97379817948
1519,207624.30938862776
1520,109491.11787085733
1521,108261.89096679463
1522,175239.22898622137
1523,94253.0421972668
1524,95206.912684364
1525,104195.32336136329
1526,116550.13088131636
1527,98520.119609821
1528,133090.67378494173
1529,125873.23227943039
1530,201023.77211955466
1531,134586.69663550064
1532,102413.95934028985
1533,159636.57231499726
1534,116719.6221238721
1535,154219.10899975096
1536,104727.73344233463
1537,57585.15933550126
1538,183913.62703678716
1539,228083.79132694728
1540,124414.77508694923
1541,135601.74748390086
1542,121587.2690901401
1543,199607.98034946277
1544,95306.75995435438
1545,117826.03873443334
1546,135957.13382686873
1547,136776.34276939632
1548,127601.26905379613
1549,122414.92034872083
1550,136107.40711262787
1551,117631.77323774478
1552,137756.34461545528
1553,156801.29075337513
1554,121434.87302401444
1555,155754.25316046277
1556,70810.26838173713
1557,86738.95504027471
1558,88684.99204006609
1559,88460.64818039352
1560,164205.72308631908
1561,109819.29823658253
1562,125807.74748920498
1563,103110.51916576903
1564,172890.10293046676
1565,130828.15290766655
1566,225464.64031851478
1567,71016.9475581376
1568,226506.52533830237
1569,117533.9954480358
1570,144585.54384979958
1571,120298.60639872952
1572,138879.0712183512
1573,231936.809157159
1574,124112.29451981929
1575,244371.1728903409
1576,252106.55731864108
1577,189724.73019850865
1578,134623.093311103
1579,147110.08786685398
1580,191533.1208749356
1581,135869.87762823765
1582,130111.07010230754
1583,267597.466045955
1584,231178.21481483136
1585,183247.69338313723
1586,38050.00643809764
1587,85719.38359537341
1588,148075.803790709
1589,102655.1017188224
1590,142416.1002990214
1591,68536.24966100066
1592,116095.73018838139
1593,141853.151800371
1594,134199.88923195438
1595,116252.90262941187
1596,207608.38664750865
1597,166807.98908031476
1598,209859.07283942288
1599,222275.17948348966
1600,208427.1948386449
1601,42948.98181740087
1602,118987.23012904872
1603,70808.21092735686
1604,275376.37404930755
1605,258968.14480456692
1606,163129.5614222398
1607,166624.59890950675
1608,228967.53561343357
1609,184123.32621117026
1610,149466.5910325115
1611,138409.44735567982
1612,185120.43074222739
1613,150156.9493335326
1614,144216.81374966595
1615,84687.35793999738
1616,64247.12303624621
1617,83924.25673906993
1618,97734.55729961448
1619,143907.79446698807
1620,170451.89504745166
1621,130589.59943745754
1622,139262.4535159014
1623,253808.97350000354
1624,224081.3051468311
1625,95972.75859921055
1626,165061.40626521793
1627,183285.95130558382
1628,294180.00695602037
1629,189506.82174686957
1630,297139.98123115895
1631,210585.58785552997
1632,228432.07072116472
1633,190681.42227043648
1634,199852.35701438773
1635,194329.78201936424
1636,158396.24016598135
1637,203593.03030833832
1638,212798.39267223026
1639,169363.0773496944
1640,251353.97453507854
1641,174241.85780854424
1642,259790.0251631645
1643,231828.1858036609
1644,234523.21740835087
1645,217130.709647163
1646,156645.836981396
1647,154594.50129940448
1648,117182.36028595132
1649,127733.85110342382
1650,102671.13885890742
1651,99736.80416261689
1652,106247.19913964508
1653,108690.87899919835
1654,160871.5475799504
1655,146321.73676153267
1656,154445.5912673852
1657,159336.5105903261
1658,172251.10229659895
1659,109283.02562317473
1660,147929.8567857765
1661,359163.492558822
1662,334269.27844685246
1663,330206.7967790996
1664,391211.22909037623
1665,288239.1103742892
1666,300502.34750083287
1667,323141.73759185156
1668,308798.7265833427
1669,290966.57060084003
1670,310281.6430741688
1671,237169.1360057465
1672,334673.31846761814
1673,281106.05274714564
1674,233024.65254603798
1675,204812.352611757
1676,210496.0979433255
1677,217196.66755325004
1678,377251.59626879427
1679,328290.4601917168
1680,290652.2753557698
1681,254583.15949217233
1682,294249.41459111543
1683,194153.4879172618
1684,200655.4488865527
1685,208670.4243226117
1686,212040.1321690078
1687,207034.62292115783
1688,212303.27551298472
1689,216376.0367940388
1690,221897.7890610292
1691,211588.65810819325
1692,276406.4054166156
1693,202536.96250780573
1694,179496.02659020433
1695,172845.60343186324
1696,266227.780391379
1697,171448.61064240814
1698,306979.0248615975
1699,279373.38686854276
1700,245370.94861232222
1701,259176.10234045942
1702,237697.90568590793
1703,240551.50524940708
1704,270463.9899479114
1705,246221.07733156186
1706,358190.5531520881
1707,207033.28714713908
1708,191145.43480298555
1709,263456.61403923994
1710,222791.33245786396
1711,267057.60005264287
1712,233298.8932692393
1713,255066.35272529355
1714,209053.36695436237
1715,215491.8428847591
1716,184175.0636580389
1717,183227.19516999295
1718,124496.52172799918
1719,235428.7665412296
1720,244276.34963430976
1721,168708.5038618971
1722,111922.01060564515
1723,153363.8959565542
1724,205354.80459559546
1725,238022.48356206104
1726,207505.74405397332
1727,171167.23604924858
1728,201593.8491829576
1729,161554.3772584182
1730,156525.56989405997
1731,109150.79765634629
1732,119075.12921280198
1733,89890.35119713489
1734,99403.56291793175
1735,139849.68722540166
1736,92026.54935158073
1737,289951.16657733393
1738,224908.45739243244
1739,279115.2711568364
1740,209357.2609685075
1741,199049.50133164614
1742,190424.55128872054
1743,197110.98169582113
1744,293641.52671187767
1745,213638.37872796
1746,236201.76354204345
1747,218553.9142098967
1748,234958.74978791433
1749,153380.03913832468
1750,138193.48852882802
1751,239557.3002904387
1752,97693.78724591355
1753,132886.15175876245
1754,208664.0362736315
1755,176988.06806119464
1756,110174.298366181
1757,98819.58459472097
1758,146464.10767297974
1759,165393.02344170096
1760,163661.8792710873
1761,150340.48902020717
1762,179620.0899306946
1763,200108.35860892237
1764,100253.85092726926
1765,171402.6764694006
1766,185825.3115823857
1767,215246.49083782863
1768,135150.30971894652
1769,160206.58059196192
1770,154506.5835031324
1771,102938.5544854124
1772,122272.93711304279
1773,111632.33944981203
1774,140829.52072989286
1775,123986.6164519314
1776,125554.44059887879
1777,86548.17969949401
1778,141935.28381844173
1779,88610.71680609431
1780,189786.01990447615
1781,109723.91655045524
1782,61603.84615843055
1783,139788.7612201522
1784,100669.11466567559
1785,127148.39700652508
1786,171926.03062058057
1787,193648.29901564278
1788,32302.99165966292
1789,116122.66171386393
1790,47645.92356460208
1791,200238.49469182338
1792,143727.75361768395
1793,118598.02212641152
1794,174010.90544130915
1795,118199.86355064156
1796,157225.10252406006
1797,148165.83427864235
1798,100152.03411252523
1799,91925.41423380811
1800,139015.85725082702
1801,109818.96196351702
1802,143388.24215757646
1803,152000.8894802709
1804,162403.20252086828
1805,128341.85331645836
1806,143164.82490212182
1807,167806.56088571044
1808,139497.90894411766
1809,131922.74705318705
1810,153955.26331829146
1811,76093.27944044497
1812,84910.7539646575
1813,110114.72463325548
1814,77006.84926380577
1815,13398.451653812954
1816,92683.99216846893
1817,122412.85747624226
1818,171394.15932986475
1819,158838.35400142567
1820,60501.11459713323
1821,113173.44032876065
1822,162186.9811190379
1823,27822.553950307803
1824,144633.60638725327
1825,139287.59664409398
1826,99788.45328216109
1827,87492.30777556966
1828,139244.42821839938
1829,151740.12511579512
1830,154150.74556089137
1831,164143.5377165624
1832,108866.28756534946
1833,154405.42306386586
1834,137052.69613437896
1835,137127.38420685855
1836,134259.84382607552
1837,127153.5985621202
1838,130582.46738260546
1839,61057.13607292043
1840,154748.64494194573
1841,148626.83118848753
1842,98482.61049882647
1843,108489.39629360492
1844,163411.05426276423
1845,136194.73434719257
1846,161629.97502948722
1847,155114.0429559799
1848,-9819.065862778138
1849,102862.06260451193
1850,103478.88087123528
1851,162344.21330878782
1852,129501.41366151714
1853,152968.2312982928
1854,184332.8908598289
1855,180111.17791948217
1856,228500.05682799604
1857,162198.55838518802
1858,140760.27683490774
1859,109422.76393150224
1860,170843.66354771174
1861,110047.91921362575
1862,296205.2359414535
1863,296202.0748478974
1864,296198.9137543413
1865,319138.60233109386
1866,316711.2826995553
1867,241744.60894174746
1868,270302.0893380948
1869,224478.95107557933
1870,241698.95151963044
1871,269260.82284626714
1872,209186.338534125
1873,236868.06273594123
1874,123902.61101775823
1875,189304.9929564309
1876,193571.31271136104
1877,205273.16311928825
1878,225045.5703620535
1879,116438.31277905518
1880,124412.83866876118
1881,244508.90552103537
1882,259617.09456714502
1883,204028.58363217203
1884,210699.97503355757
1885,255225.3682603197
1886,277117.86026044656
1887,229580.45238729983
1888,276466.8676839549
1889,195243.5817071114
1890,111556.42350463704
1891,167473.69279381764
1892,72228.25825192245
1893,117886.5017790912
1894,107072.33300352254
1895,129213.25245067893
1896,117252.7256854909
1897,111870.98220182024
1898,123132.45893315852
1899,167468.82451813394
1900,163279.5708428403
1901,152061.71018965347
1902,111954.39458184244
1903,206400.27615045971
1904,126367.90343505256
1905,182706.63763593428
1906,132901.23844945748
1907,195640.096246486
1908,120026.19525837092
1909,172590.60086786773
1910,142951.00457834316
1911,196218.96890098238
1912,279197.17838249705
1913,165014.70337168837
1914,58513.07896429411
1915,290120.2370370251
1916,21011.184791479405
1917,256943.28572091353
1918,141805.68451032427
1919,188156.99907503932
1920,162781.91504692374
1921,346625.19402682106
1922,307836.67330973945
1923,229055.0552887723
1924,236538.22293247754
1925,221235.24579732167
1926,336056.0897773505
1927,118348.70967655443
1928,135932.55185403666
1929,121493.88185428239
1930,137688.9242051986
1931,145976.68592692327
1932,132639.4503816523
1933,186941.02886022537
1934,169482.55544630456
1935,170290.98430068127
1936,192363.05114443786
1937,176041.16433841555
1938,174529.29110671155
1939,245397.4178851327
1940,203631.23255762
1941,174506.46239801584
1942,191916.21502178072
1943,237759.48876794975
1944,332997.49298454437
1945,325242.7697465774
1946,132225.93113595157
1947,303595.5636376033
1948,150316.10306543094
1949,256584.74798638676
1950,195333.0067378642
1951,230700.19618713803
1952,224573.6088008869
1953,169435.40303753238
1954,208572.5128123805
1955,133501.17730598847
